iter	Logloss	AUC
0	0.6704768228	0.8155945508
1	0.6481374629	0.8433716923
2	0.6324188848	0.8402637782
3	0.6117970037	0.8502849558
4	0.5935273315	0.8538599479
5	0.5712914219	0.8732570482
6	0.5497930043	0.8810809229
7	0.5329916917	0.8864135028
8	0.5170624071	0.889411329
9	0.5029027847	0.8908151084
10	0.4897181528	0.8915303613
11	0.4778287698	0.8929774123
12	0.4660072489	0.8940261106
13	0.4558793722	0.8944530988
14	0.447306427	0.894846997
15	0.4392339156	0.8950404462
16	0.4303810715	0.8961203254
17	0.4232168989	0.8962310496
18	0.4175290731	0.8961699604
19	0.4109814182	0.8967789436
20	0.4057559828	0.8966974913
21	0.4000512984	0.8965880397
22	0.3950012324	0.8970124826
23	0.3899898073	0.8971251158
24	0.385761665	0.8969456662
25	0.384020718	0.8967394901
26	0.380050537	0.8970417545
27	0.3770691931	0.8967808526
28	0.3738870675	0.8973802906
29	0.3709886361	0.8972950202
30	0.368389793	0.8973172923
31	0.3658624941	0.8975145596
32	0.3636319696	0.8978365507
33	0.3618510379	0.8980121822
34	0.3589818619	0.8985397131
35	0.3567198128	0.8991092428
36	0.3549287361	0.8991194243
37	0.3530529819	0.8996647729
38	0.3509985329	0.8997627702
39	0.3493485895	0.9000313082
40	0.3476793375	0.9006021106
41	0.3468207164	0.9006644725
42	0.3454564933	0.900635837
43	0.3442426468	0.9005569301
44	0.3431704286	0.9004118432
45	0.3421676871	0.9004220247
46	0.3414446051	0.9003494813
47	0.3407360742	0.9001916674
48	0.3399463388	0.9000847613
49	0.3393736452	0.9002451205
50	0.3387032053	0.9002833013
51	0.3379539818	0.9003685716
52	0.3372794108	0.9003482086
53	0.3367921952	0.9004595691
54	0.3362168747	0.9004468422
55	0.3356781938	0.900604656
56	0.3351475551	0.900518113
57	0.3348329771	0.9004614782
58	0.334347801	0.9006422004
59	0.333392657	0.9008980115
60	0.3327559106	0.9011016423
61	0.332331628	0.901222548
62	0.3315930028	0.9014885407
63	0.3312067271	0.9015254488
64	0.3307228423	0.9016718083
65	0.3296474955	0.9020510706
66	0.3291676045	0.9021605221
67	0.3288533082	0.9022508832
68	0.3284382449	0.9023106998
69	0.3282284127	0.9023476078
70	0.3278875798	0.902437969
71	0.3274658561	0.9025168759
72	0.3273196881	0.9024570594
73	0.3272413804	0.902437969
74	0.3269024713	0.9025270574
75	0.3266923205	0.9026441451
76	0.3264296983	0.9027014163
77	0.3263506039	0.9025830559
78	0.3262631921	0.902640327
79	0.3260779586	0.9026988709
80	0.325833149	0.9028159585
81	0.3255893541	0.9028146858
82	0.3256029665	0.902723052
83	0.3256044289	0.9027014163
84	0.3256664775	0.9024825132
85	0.3253928111	0.902553784
86	0.325281388	0.9025626928
87	0.3250193762	0.9026263274
88	0.3250193678	0.9025397844
89	0.3249666771	0.902437969
90	0.3247146634	0.9025308755
91	0.3246362017	0.902541057
92	0.3242078124	0.9026874166
93	0.3239108266	0.902789232
94	0.3239406717	0.9027765051
95	0.3238999952	0.9027828685
96	0.3238861275	0.9027523239
97	0.3239396642	0.9027599601
98	0.3240406538	0.9027026889
99	0.323884685	0.9027777778
